Basic Ozone Layer Science,Effects of Acid Rain on Plants and Trees,"Dead or dying trees are a common sight in areas effected by acid rain. Acid rain leaches aluminum from the soil.  That aluminum may be harmful to plants as well as animals. Acid rain also removes minerals and nutrients from the soil that trees need to grow.At high elevations, acidic fog and clouds might strip nutrients from trees’ foliage, leaving them with brown or dead leaves and needles. The trees are then less able to absorb sunlight, which makes them weak and less able to withstand freezing temperatures.",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Buffering Capacity,"Many forests, streams, and lakes that experience acid rain don’t suffer effects because the soil in those areas canbufferthe acid rain by neutralizing the acidity in the rainwater flowing through it. This capacity depends on the thickness and composition of the soil and the type of bedrock underneath it. In areas such as mountainous parts of the Northeast United States, the soil is thin and lacks the ability to adequately neutralize the acid in the rain water. As a result, these areas are particularly vulnerable and the acid and aluminum can accumulate in the soil, streams, or lakes.",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Episodic Acidification,"Melting snow and heavy rain downpours can result in what is known as episodic acidification. Lakes that do not normally have a high level of acidity may temporarily experience effects of acid rain when the melting snow or downpour brings greater amounts of acidic deposition and the soil can’t buffer it. This short duration of higher acidity (i.e., lower pH) can result in a short-term stress on the ecosystem where a variety of organisms or species may be injured or killed.",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Nitrogen Pollution,"It’s not just the acidity of acid rain that can cause problems. Acid rain also contains nitrogen, and this can have an impact on some ecosystems. For example, nitrogen pollution in our coastal waters is partially responsible for declining fish and shellfish populations in some areas. In addition to agriculture and wastewater, much of the nitrogen produced by human activity that reaches coastal waters comes from the atmosphere.",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Effects of Acid Rain on Materials,"Not all acidic deposition iswet. Sometimes dust particles can become acidic as well, and this is calleddry deposition. When acid rain and dry acidic particles fall to earth, the nitric and sulfuric acid that make the particles acidic can land on statues, buildings, and other manmade structures, and damage their surfaces. The acidic particles corrode metal and cause paint and stone to deteriorate more quickly. They also dirty the surfaces of buildings and other structures such as monuments.The consequences of this damage can be costly:",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Other Effects of SO2 and NOX,,https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Visibility,"In the atmosphere, SO2and NOXgases can be transformed into sulfate and nitrate particles, while some NOXcan also react with other pollutants to form ozone. These particles and ozone make the air hazy and difficult to see through. This affects our enjoyment of national parks that we visit for the scenic view such as Shenandoah and the Great Smoky Mountains.",https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Human Health,"Walking in acid rain, or even swimming in a lake affected by acid rain, is no more dangerous to humans than walking in normal rain or swimming in non-acidic lakes. However, when the pollutants that cause acid rain —SO2and NOX,as well as sulfate and nitrate particles— are in the air, they can be harmful to humans.SO2and NOXreact in the atmosphere to form fine sulfate and nitrate particles that people can inhale into their lungs.  Many scientific studies have shown a relationship between these particles and effects on heart function, such as heart attacks resulting in death for people with increased heart disease risk, and effects on lung function, such as breathing difficulties for people with asthma.Learn more about:",https://www.epa.gov/acidrain/effects-acid-rain
CLIMATE CHANGE,The climate crisis,"Further warming of our atmosphere is now impossible to avoid. The effects of that warming will depend on how high and how fast the temperature rises. Global warming changes weather patterns, causing severe weather events, heatwaves, droughts and floods.Climate change is already shrinking glaciers and ice caps, altering the availability of fresh water. It contributes to ocean acidification, destroying coral reefs and other aquatic ecosystems. It makes places uninhabitable for some plants and animals, leading to extinctions and redistribution of species, threatening food production with alien pests and diseases.For many people in the world, the impacts of climate change are already here: extreme weather events like the Australian bush fires and floods in Kenya devastate lives, while critical impacts on agriculture such as through soil degradation and unseasonal weather lead to unpredictable and unstable crop yields – especially dangerous for the poorest.Its potential human cost is catastrophic. A rise in sea levels threatens hundreds of millions of people incoastal communities and cities across the globe. Food and water shortages and conflict over productive land will arise, while progress in global health could be rolled back by communicable diseases such as malaria reaching places they never existed before. Hundreds of millions of people are likely to be forced to migrate from their homes by 2050.",CLIMATE CHANGE
CLIMATE CHANGE,Climate change action,"There are multiple drivers of the climate crisis, amongst which population is only one. Overwhelmingly, emissions are produced by people in the richest countries, and industrial development and consumption patterns in the Global North are primarily responsible for the crisis we are in today. Technological solutions,personal lifestyle changes, policies to end fossil fuel use and develop alternative energy and potentially fundamental changes toour economic sytemsare all vital, especially as the timescale for preventing catastrophic climate change is so short – now less than a decade, according to the IPCC.Whatever other changes we make, however, their positive impacts will be reduced and may even be completely cancelled out by adding emissions from hundreds of millions of new people as our population increases.According to2020 researchevaluating 44 countries, emissions arising as a result of population growth wiped out two-thirds of the reduction in emissions arising from greater energy efficiency between 1990 and 2019. Meanwhile, solutions such as reforestation may be more difficult to implement with more people needing food and land. In its landmark2018 report, the Intergovernmental Panel on Climate Change specifically identified high population growth as a “key impediment” to hitting the critical target of limiting global warming to 1.5°C above pre-industrial levels.Reducing the number of people being born is not a panacea for climate change, but it cuts future carbon emissions, effectively, simply and permanently, and it boosts the effectiveness of other solutions.Most importantly, it can be achieved through positive actions which empower people and improve lives.",CLIMATE CHANGE
CLIMATE CHANGE,Individual actions,"A study published in 2017 by the Universities of Lund and British Columbia suggested that the single most effective measure an individual in the Global North could take to cut their carbon emissions over the long term could be to have one fewer child. The study relied on estimates of future per capita climate emissions which are likely to change significantly, so it must be treated with caution. Illustrative figures produced by the authors suggested, however, that it could be significantly more effective than any other method in saving climate emissions. (For more information on the study and its methodology, clickhere.)All the benefits of this action are not immediate and it does not mean that we should not take other actions to cut our individual carbon footprints, of course.",CLIMATE CHANGE
CLIMATE CHANGE,Global policy,"The 2019Scientists’ Warning of a Climate Emergency,signed by more than 13,000 scientists from around the world, explicitly calls for “bold and drastic transformations” regarding both economic and population policies, including making family planning services available to all and achieving full gender equity.Project Drawdownis a landmark, rolling study that evaluates practical and economically realistic solutions which can help control and reverse global warming. In 2022, it analysed 93 policy options, such as plant-based diets, wind farms and electric vehicles, and identifiedfamily planning and universal educationas  amongthe top 10 workable solutions to combat climate changeavailable.By helping to bend population growth down, Drawdown calculates that this joint solution would reduce CO2 emissions by68.9 gigatonnesby 2050 – more than onshore and offshore wind turbines combined.",CLIMATE CHANGE
CLIMATE CHANGE,A message for COP26 delegates,,CLIMATE CHANGE
CLIMATE CHANGE,Population action,"The world’s richest 10% of people are responsible for aroundhalf of all emissions. People choosing to havesmaller familiesin the richest parts of the world will have the greatest and most immediate positive effect – a vital choice given the urgency to address which climate change. Furthermore, reduced emissions as a result of fewer people being born in richer countries allows more economic development in poorer countries without adding to total emissions.",CLIMATE CHANGE
CLIMATE CHANGE,Population growth must be addressed in all countries to tackle climate change.,"Theethical, effective meansof achieving a sustainable population empower people and improve lives. Family planning, girls’ education and other measures toempower womenare not just essential for individuals’ wellbeing, but help communities and nations. Tackling poverty through greaterglobal justicefrees people from the conditions which often drive large family size, as well as helping to provide lives of dignity and security.In the Global North in particular, choosingsmaller familiescan be a vital part of the steps we take to reduce our emissions and impact. All these measures will help reduce family size and bring population growth to an end as soon as possible – giving us all the best chance of limiting climate change and protecting the next generation.",CLIMATE CHANGE
Water Pollution,What Is Water Pollution?,"Water pollution occurs when harmful substances—often chemicals or microorganisms—contaminate a stream, river, lake, ocean, aquifer, or other body of water, degrading water quality and rendering it toxic to humans or the environment.This widespread problem of water pollution is jeopardizing our health. Unsafe water kills more people each year than war and all other forms of violence combined. Meanwhile, our drinkable water sources are finite: Less than 1 percent of the earth’s freshwater is actually accessible to us. Without action, the challenges will only increase by 2050, when global demand for freshwater is expected to be one-third greater than it is now.",https://www.nrdc.org/stories/water-pollution-everything-you-need-know
Water Pollution,What Are the Causes of Water Pollution?,"Water is uniquely vulnerable to pollution. Known as a “universal solvent,” water is able to dissolve more substances than any other liquid on earth. It’s the reason we have Kool-Aid and brilliant blue waterfalls. It’s also why water is so easily polluted. Toxic substances from farms, towns, and factories readily dissolve into and mix with it, causing water pollution.Here are some of the major sources of water pollution worldwide:Agricultural",https://www.nrdc.org/stories/water-pollution-everything-you-need-know
Water Pollution,"Not only is the agricultural sector the biggest consumer of global freshwater resources, with farming and livestock production using about 70 percent of the earth’s surface water supplies, but it’s also a serious water polluter. Around the world, agriculture is the leading cause of water degradation. In the United States, agricultural pollution is the top source of contamination in rivers and streams, the second-biggest source in wetlands, and the third main source in lakes. It’s also a major contributor of contamination to estuaries and groundwater. Every time it rains, fertilizers, pesticides, and animal waste from farms and livestock operations wash nutrients and pathogens—such bacteria and viruses—into our waterways. Nutrient pollution, caused by excess nitrogen and phosphorus in water or air, is the number-one threat to water quality worldwide and can cause algal blooms, a toxic soup of blue-green algae that can be harmful to people and wildlife.Sewage and wastewaterUsed water is wastewater. It comes from our sinks, showers, and toilets (think sewage) and from commercial, industrial, and agricultural activities (think metals, solvents, and toxic sludge). The term also includes stormwater runoff, which occurs when rainfall carries road salts, oil, grease, chemicals, and debris from impermeable surfaces into our waterwaysMore than 80 percent of the world’s wastewater flows back into the environment without being treated or reused, according to the United Nations; in some least-developed countries, the figure tops 95 percent. In the United States, wastewater treatment facilities process about 34 billion gallons of wastewater per day. These facilities reduce the amount of pollutants such as pathogens, phosphorus, and nitrogen in sewage, as well as heavy metals and toxic chemicals in industrial waste, before discharging the treated waters back into waterways. That’s when all goes well. But according to EPA estimates, our nation’s aging and easily overwhelmed sewage treatment systems also release more than 850 billion gallons of untreated wastewater each year.Oil pollutionBig spills may dominate headlines, but consumers account for the vast majority of oil pollution in our seas, including oil and gasoline that drips from millions of cars and trucks every day. Moreover, nearly half of the estimated 1 million tons of oil that makes its way into marine environments each year comes not from tanker spills but from land-based sources such as factories, farms, and cities. At sea, tanker spills account for about 10 percent of the oil in waters around the world, while regular operations of the shipping industry—through both legal and illegal discharges—contribute about one-third. Oil is also naturally released from under the ocean floor through fractures known as seeps.Radioactive substancesRadioactive waste is any pollution that emits radiation beyond what is naturally released by the environment. It’s generated by uranium mining, nuclear power plants, and the production and testing of military weapons, as well as by universities and hospitals that use radioactive materials for research and medicine. Radioactive waste can persist in the environment for thousands of years, making disposal a major challenge. Consider the decommissioned Hanford nuclear weapons production site in Washington, where the cleanup of 56 million gallons of radioactive waste is expected to cost more than $100 billion and last through 2060. Accidentally released or improperly disposed of contaminants threaten groundwater, surface water, and marine resources.",Categories of Water Pollution,https://www.nrdc.org/stories/water-pollution-everything-you-need-know
Water Pollution,"To address pollution and protect water we need to understand where the pollution is coming from (point source or nonpoint source) and the type of water body its impacting (groundwater, surface water, or ocean water).Where is the pollution coming from?Point source pollutionWhen contamination originates from a single source, it’s called point source pollution. Examples include wastewater (also called effluent) discharged legally or illegally by a manufacturer, oil refinery, or wastewater treatment facility, as well as contamination from leaking septic systems, chemical and oil spills, and illegal dumping. The EPA regulates point source pollution by establishing limits on what can be discharged by a facility directly into a body of water. While point source pollution originates from a specific place, it can affect miles of waterways and ocean.Nonpoint sourceNonpoint source pollution is contamination derived from diffuse sources. These may include agricultural or stormwater runoff or debris blown into waterways from land. Nonpoint source pollution is the leading cause of water pollution in U.S. waters, but it’s difficult to regulate, since there’s no single, identifiable culprit.TransboundaryIt goes without saying that water pollution can’t be contained by a line on a map. Transboundary pollution is the result of contaminated water from one country spilling into the waters of another. Contamination can result from a disaster—like an oil spill—or the slow, downriver creep of industrial, agricultural, or municipal discharge.What type of water is being impacted?Groundwater pollutionWhen rain falls and seeps deep into the earth, filling the cracks, crevices, and porous spaces of an aquifer (basically an underground storehouse of water), it becomes groundwater—one of our least visible but most important natural resources. Nearly 40 percent of Americans rely on groundwater, pumped to the earth’s surface, for drinking water. For some folks in rural areas, it’s their only freshwater source. Groundwater gets polluted when contaminants—from pesticides and fertilizers to waste leached from landfills and septic systems—make their way into an aquifer, rendering it unsafe for human use. Ridding groundwater of contaminants can be difficult to impossible, as well as costly. Once polluted, an aquifer may be unusable for decades, or even thousands of years. Groundwater can also spread contamination far from the original polluting source as it seeps into streams, lakes, and oceans.Surface water pollutionCovering about 70 percent of the earth, surface water is what fills our oceans, lakes, rivers, and all those other blue bits on the world map. Surface water from freshwater sources (that is, from sources other than the ocean) accounts for more than 60 percent of the water delivered to American homes. But a significant pool of that water is in peril. According to the most recent surveys on national water quality from the U.S. Environmental Protection Agency, nearly half of our rivers and streams and more than one-third of our lakes are polluted and unfit for swimming, fishing, and drinking. Nutrient pollution, which includes nitrates and phosphates, is the leading type of contamination in these freshwater sources. While plants and animals need these nutrients to grow, they have become a major pollutant due to farm waste and fertilizer runoff. Municipal and industrial waste discharges contribute their fair share of toxins as well. There’s also all the random junk that industry and individuals dump directly into waterways.Ocean water pollutionEighty percent of ocean pollution (also called marine pollution) originates on land—whether along the coast or far inland. Contaminants such as chemicals, nutrients, and heavy metals are carried from farms, factories, and cities by streams and rivers into our bays and estuaries; from there they travel out to sea. Meanwhile, marine debris—particularly plastic—is blown in by the wind or washed in via storm drains and sewers. Our seas are also sometimes spoiled by oil spills and leaks—big and small—and are consistently soaking up carbon pollution from the air. The ocean absorbs as much as a quarter of man-made carbon emissions.",What Are the Effects of Water Pollution?,https://www.nrdc.org/stories/water-pollution-everything-you-need-know
